r_function,source_file,python_function,status,notes
plot.eye_adapter_regression_audit,R/056-completion-plots-0-7.R,plot.eye_adapter_regression_audit,not_started,heuristic candidate; confirm from source/Rd
plot.eye_signal_filter_audit,R/064-next-generation-plots-0-8.R,plot.eye_signal_filter_audit,not_started,heuristic candidate; confirm from source/Rd
plot.eye_software_paper_evidence,R/080-plots-0-9.R,plot.eye_software_paper_evidence,not_started,heuristic candidate; confirm from source/Rd
plot.eye_storage_benchmark,R/028-api-storage-adapters.R,plot.eye_storage_benchmark,not_started,heuristic candidate; confirm from source/Rd
plot.eye_strategy_aoi_sensitivity,R/027-strategy-diffusion-engines.R,plot.eye_strategy_aoi_sensitivity,not_started,heuristic candidate; confirm from source/Rd
plot.eye_streaming_score,R/064-next-generation-plots-0-8.R,plot.eye_streaming_score,not_started,heuristic candidate; confirm from source/Rd
plot.eye_stress_evidence_result,R/092-plots-validation-irt-0-9.R,plot.eye_stress_evidence_result,not_started,heuristic candidate; confirm from source/Rd
plot.eye_temporal_leakage_audit,R/080-plots-0-9.R,plot.eye_temporal_leakage_audit,not_started,heuristic candidate; confirm from source/Rd
plot.eye_theory_strategy_irt,R/022-advanced-models-v2.R,plot.eye_theory_strategy_irt,not_started,heuristic candidate; confirm from source/Rd
plot.eye_transition_diagnostics,R/024-dynamic-irtree-engine.R,plot.eye_transition_diagnostics,not_started,heuristic candidate; confirm from source/Rd
plot.eye_uncertainty_budget_comparison,R/033-process-uncertainty.R,plot.eye_uncertainty_budget_comparison,not_started,heuristic candidate; confirm from source/Rd
plot.eye_validation_atlas_freeze,R/092-plots-validation-irt-0-9.R,plot.eye_validation_atlas_freeze,not_started,heuristic candidate; confirm from source/Rd
plot.eye_validation_bundle,R/064-next-generation-plots-0-8.R,plot.eye_validation_bundle,not_started,heuristic candidate; confirm from source/Rd
plot.eye_validation_evidence_atlas,R/092-plots-validation-irt-0-9.R,plot.eye_validation_evidence_atlas,not_started,heuristic candidate; confirm from source/Rd
plot.eye_validation_evidence_freeze,R/092-plots-validation-irt-0-9.R,plot.eye_validation_evidence_freeze,not_started,heuristic candidate; confirm from source/Rd
plot.eye_validation_evidence_grade,R/092-plots-validation-irt-0-9.R,plot.eye_validation_evidence_grade,not_started,heuristic candidate; confirm from source/Rd
plot.eye_validation_readiness,R/092-plots-validation-irt-0-9.R,plot.eye_validation_readiness,not_started,heuristic candidate; confirm from source/Rd
plot.eye_validation_reference_comparison,R/080-plots-0-9.R,plot.eye_validation_reference_comparison,not_started,heuristic candidate; confirm from source/Rd
plot.eye_vendor_compatibility_matrix,R/025-vendor-corpus.R,plot.eye_vendor_compatibility_matrix,not_started,heuristic candidate; confirm from source/Rd
plot.eye_vendor_semantic_validation,R/056-completion-plots-0-7.R,plot.eye_vendor_semantic_validation,not_started,heuristic candidate; confirm from source/Rd
plot.eye_vendor_validation,R/021-validation-program.R,plot.eye_vendor_validation,not_started,heuristic candidate; confirm from source/Rd
plot.eye_visual_context_irt,R/064-next-generation-plots-0-8.R,plot_eye_visual_context_irt,implemented,Matplotlib counterpart; plot-data smoke tested.
plot.eye_windowed_recurrence,R/039-recurrence-analysis.R,plot.eye_windowed_recurrence,not_started,heuristic candidate; confirm from source/Rd
plot_aoi_balance_biplot,R/032-compositional-aoi.R,plot_aoi_balance_biplot,not_started,heuristic candidate; confirm from source/Rd
plot_aoi_boundary_risk,R/031-probabilistic-aoi.R,plot_aoi_boundary_risk,not_started,heuristic candidate; confirm from source/Rd
plot_aoi_composition_trajectory,R/032-compositional-aoi.R,plot_aoi_composition_trajectory,not_started,heuristic candidate; confirm from source/Rd
plot_aoi_dwell,R/012-plots.R,plot_aoi_dwell,not_started,heuristic candidate; confirm from source/Rd
plot_aoi_metric_uncertainty,R/031-probabilistic-aoi.R,plot_aoi_metric_uncertainty,not_started,heuristic candidate; confirm from source/Rd
plot_aoi_probability_map,R/031-probabilistic-aoi.R,plot_aoi_probability_map,not_started,heuristic candidate; confirm from source/Rd
plot_aoi_ternary,R/032-compositional-aoi.R,plot_aoi_ternary,not_started,heuristic candidate; confirm from source/Rd
plot_aoi_transition_matrix,R/064-next-generation-plots-0-8.R,plot_aoi_transition_matrix,not_started,heuristic candidate; confirm from source/Rd
plot_aoi_transition_rank,R/064-next-generation-plots-0-8.R,plot_aoi_transition_rank,not_started,heuristic candidate; confirm from source/Rd
plot_aoi_variation_matrix,R/032-compositional-aoi.R,plot_aoi_variation_matrix,not_started,heuristic candidate; confirm from source/Rd
plot_bank_information_coverage,R/043-item-bank-optimization.R,plot_bank_information_coverage,not_started,heuristic candidate; confirm from source/Rd
plot_biometrics,R/012-plots.R,plot_biometrics,not_started,heuristic candidate; confirm from source/Rd
plot_calibration_error_ellipses,R/034-calibration-recalibration.R,plot_calibration_error_ellipses,not_started,heuristic candidate; confirm from source/Rd
plot_calibration_vector_field,R/034-calibration-recalibration.R,plot_calibration_vector_field,not_started,heuristic candidate; confirm from source/Rd
plot_changepoint_ribbons,R/042-process-episodes.R,plot_changepoint_ribbons,not_started,heuristic candidate; confirm from source/Rd
plot_clock_alignment,R/012-plots.R,plot_clock_alignment,not_started,heuristic candidate; confirm from source/Rd
plot_complete_case_sensitivity,R/038-informative-missingness.R,plot_complete_case_sensitivity,not_started,heuristic candidate; confirm from source/Rd
plot_compositional_group_difference,R/032-compositional-aoi.R,plot_compositional_group_difference,not_started,heuristic candidate; confirm from source/Rd
plot_coordinate_spaces,R/012-plots.R,plot_coordinate_spaces,not_started,heuristic candidate; confirm from source/Rd
plot_covariate_effect_surface,R/040-fixation-point-process.R,plot_covariate_effect_surface,not_started,heuristic candidate; confirm from source/Rd
plot_cross_vendor_metric_matrix,R/036-device-linking.R,plot_cross_vendor_metric_matrix,not_started,heuristic candidate; confirm from source/Rd
plot_crossmodal_recurrence,R/039-recurrence-analysis.R,plot_crossmodal_recurrence,not_started,heuristic candidate; confirm from source/Rd
plot_decision_stability,R/043-item-bank-optimization.R,plot_decision_stability,not_started,heuristic candidate; confirm from source/Rd
plot_dependability_surface,R/035-process-reliability.R,plot_dependability_surface,not_started,heuristic candidate; confirm from source/Rd
plot_device_agreement,R/036-device-linking.R,plot_device_agreement,not_started,heuristic candidate; confirm from source/Rd
plot_device_bias_by_magnitude,R/036-device-linking.R,plot_device_bias_by_magnitude,not_started,heuristic candidate; confirm from source/Rd
plot_device_equivalence_intervals,R/036-device-linking.R,plot_device_equivalence_intervals,not_started,heuristic candidate; confirm from source/Rd
plot_device_transfer_curve,R/036-device-linking.R,plot_device_transfer_curve,not_started,heuristic candidate; confirm from source/Rd
plot_diagnostics,R/030-measurement-intelligence-utils.R,plot_diagnostics,not_started,heuristic candidate; confirm from source/Rd
plot_diagonal_recurrence_profile,R/039-recurrence-analysis.R,plot_diagonal_recurrence_profile,not_started,heuristic candidate; confirm from source/Rd
plot_dif_drift_heatmap,R/044-process-dif-fairness.R,plot_dif_drift_heatmap,not_started,heuristic candidate; confirm from source/Rd
plot_distractor_information,R/055-requested-api-completion-0-7.R,plot_distractor_information,implemented,source contract inspected; plot-data smoke test added
plot_drift_over_time,R/034-calibration-recalibration.R,plot_drift_over_time,not_started,heuristic candidate; confirm from source/Rd
plot_episode_duration_distribution,R/042-process-episodes.R,plot_episode_duration_distribution,not_started,heuristic candidate; confirm from source/Rd
plot_episode_transition_graph,R/042-process-episodes.R,plot_episode_transition_graph,not_started,heuristic candidate; confirm from source/Rd
plot_episode_waterfall,R/042-process-episodes.R,plot_episode_waterfall,not_started,heuristic candidate; confirm from source/Rd
plot_evidence,R/030-measurement-intelligence-utils.R,plot_evidence,not_started,heuristic candidate; confirm from source/Rd
plot_evidence_graph,R/046-evidence-provenance-graph.R,plot_evidence_graph,not_started,heuristic candidate; confirm from source/Rd
plot_eye_overview,R/012-plots.R,plot_eye_overview,not_started,heuristic candidate; confirm from source/Rd
plot_eye_trace,R/012-plots.R,plot_eye_trace,not_started,heuristic candidate; confirm from source/Rd
plot_fairness_transport_matrix,R/044-process-dif-fairness.R,plot_fairness_transport_matrix,not_started,heuristic candidate; confirm from source/Rd
plot_feature_correlation,R/012-plots.R,plot_feature_correlation,not_started,heuristic candidate; confirm from source/Rd
plot_feature_distribution,R/012-plots.R,plot_feature_distribution,not_started,heuristic candidate; confirm from source/Rd
plot_fixation_intensity,R/040-fixation-point-process.R,plot_fixation_intensity,not_started,heuristic candidate; confirm from source/Rd
plot_fixations,R/012-plots.R,plot_fixations,not_started,heuristic candidate; confirm from source/Rd
plot_fuzzy_transition_matrix,R/031-probabilistic-aoi.R,plot_fuzzy_transition_matrix,not_started,heuristic candidate; confirm from source/Rd
plot_gaze_heatmap,R/012-plots.R,plot_gaze_heatmap,not_started,heuristic candidate; confirm from source/Rd
plot_gazepoint_workflow,R/019-gazepoint-downstream-workflow.R,plot_gazepoint_workflow,not_started,heuristic candidate; confirm from source/Rd
plot_group_icc_process_overlay,R/044-process-dif-fairness.R,plot_group_icc_process_overlay,not_started,heuristic candidate; confirm from source/Rd
plot_group_scanpath_transport,R/041-representative-scanpaths.R,plot_group_scanpath_transport,not_started,heuristic candidate; confirm from source/Rd
plot_interval_coverage,R/023-validation-orchestration.R,plot_interval_coverage,not_started,heuristic candidate; confirm from source/Rd
plot_irf_uncertainty,R/055-requested-api-completion-0-7.R,plot_irf_uncertainty,implemented,source contract inspected; plot-data smoke test added
plot_item_decision_path,R/046-evidence-provenance-graph.R,plot_item_decision_path,not_started,heuristic candidate; confirm from source/Rd
plot_item_difficulty,R/012-plots.R,plot_item_difficulty,not_started,heuristic candidate; confirm from source/Rd
plot_item_group_process_curves,R/044-process-dif-fairness.R,plot_item_group_process_curves,not_started,heuristic candidate; confirm from source/Rd
plot_item_normative_deviation,R/045-process-norms.R,plot_item_normative_deviation,not_started,heuristic candidate; confirm from source/Rd
plot_item_pareto,R/043-item-bank-optimization.R,plot_item_pareto,not_started,heuristic candidate; confirm from source/Rd
plot_item_phase_delay,R/037-pupil-registration.R,plot_item_phase_delay,not_started,heuristic candidate; confirm from source/Rd
plot_item_sampling_reliability,R/035-process-reliability.R,plot_item_sampling_reliability,not_started,heuristic candidate; confirm from source/Rd
plot_metric_dependency_graph,R/046-evidence-provenance-graph.R,plot_metric_dependency_graph,not_started,heuristic candidate; confirm from source/Rd
plot_missingness,R/012-plots.R,plot_missingness,not_started,heuristic candidate; confirm from source/Rd
plot_missingness_by_aoi,R/038-informative-missingness.R,plot_missingness_by_aoi,not_started,heuristic candidate; confirm from source/Rd
plot_missingness_by_time,R/038-informative-missingness.R,plot_missingness_by_time,not_started,heuristic candidate; confirm from source/Rd
plot_mnar_tipping_point,R/038-informative-missingness.R,plot_mnar_tipping_point,not_started,heuristic candidate; confirm from source/Rd
plot_model_decision_impact,R/046-evidence-provenance-graph.R,plot_model_decision_impact,not_started,heuristic candidate; confirm from source/Rd
plot_model_diagnostics,R/012-plots.R,plot_model_diagnostics,not_started,heuristic candidate; confirm from source/Rd
plot_normative_fan,R/045-process-norms.R,plot_normative_fan,not_started,heuristic candidate; confirm from source/Rd
plot_objective_tradeoffs,R/043-item-bank-optimization.R,plot_objective_tradeoffs,not_started,heuristic candidate; confirm from source/Rd
plot_observation_probability,R/038-informative-missingness.R,plot_observation_probability,not_started,heuristic candidate; confirm from source/Rd
plot_observed_expected_fixations,R/040-fixation-point-process.R,plot_observed_expected_fixations,not_started,heuristic candidate; confirm from source/Rd
plot_parameter_recovery,R/023-validation-orchestration.R,plot_parameter_recovery,not_started,heuristic candidate; confirm from source/Rd
plot_person_item_space,R/055-requested-api-completion-0-7.R,plot_person_item_space,implemented,source contract inspected; plot-data smoke test added
plot_person_normative_profile,R/045-process-norms.R,plot_person_normative_profile,not_started,heuristic candidate; confirm from source/Rd
plot_phase_amplitude_scores,R/037-pupil-registration.R,plot_phase_amplitude_scores,not_started,heuristic candidate; confirm from source/Rd
plot_probabilistic_scanpath,R/031-probabilistic-aoi.R,plot_probabilistic_scanpath,not_started,heuristic candidate; confirm from source/Rd
plot_process_centiles,R/045-process-norms.R,plot_process_centiles,not_started,heuristic candidate; confirm from source/Rd
plot_process_changepoint,R/055-requested-api-completion-0-7.R,plot_process_changepoint,implemented,source contract inspected; plot-data smoke test added
plot_process_channel_ablation_delta,R/064-next-generation-plots-0-8.R,plot_process_channel_ablation_delta,not_started,heuristic candidate; confirm from source/Rd
plot_process_dif_forest,R/044-process-dif-fairness.R,plot_process_dif_forest,not_started,heuristic candidate; confirm from source/Rd
plot_process_episodes,R/042-process-episodes.R,plot_process_episodes,not_started,heuristic candidate; confirm from source/Rd
plot_process_feature_stability,R/064-next-generation-plots-0-8.R,plot_process_feature_stability,not_started,heuristic candidate; confirm from source/Rd
plot_process_window_sensitivity,R/064-next-generation-plots-0-8.R,plot_process_window_sensitivity,not_started,heuristic candidate; confirm from source/Rd
plot_pupil_activity_sensitivity,R/064-next-generation-plots-0-8.R,plot_pupil_activity_sensitivity,not_started,heuristic candidate; confirm from source/Rd
plot_pupil_activity_windows,R/064-next-generation-plots-0-8.R,plot_pupil_activity_windows,not_started,heuristic candidate; confirm from source/Rd
plot_pupil_band_power,R/064-next-generation-plots-0-8.R,plot_pupil_band_power,not_started,heuristic candidate; confirm from source/Rd
plot_pupil_components,R/064-next-generation-plots-0-8.R,plot_pupil_components,not_started,heuristic candidate; confirm from source/Rd
plot_pupil_preprocessing_audit,R/064-next-generation-plots-0-8.R,plot_pupil_preprocessing_audit,not_started,heuristic candidate; confirm from source/Rd
plot_pupil_registration,R/037-pupil-registration.R,plot_pupil_registration,not_started,heuristic candidate; confirm from source/Rd
plot_pupil_spectrum,R/064-next-generation-plots-0-8.R,plot_pupil_spectrum,not_started,heuristic candidate; confirm from source/Rd
plot_pupil_timeseries,R/012-plots.R,plot_pupil_timeseries,not_started,heuristic candidate; confirm from source/Rd
plot_recalibration_before_after,R/034-calibration-recalibration.R,plot_recalibration_before_after,not_started,heuristic candidate; confirm from source/Rd
plot_recurrence_matrix,R/039-recurrence-analysis.R,plot_recurrence_matrix,not_started,heuristic candidate; confirm from source/Rd
plot_recurrence_network,R/039-recurrence-analysis.R,plot_recurrence_network,not_started,heuristic candidate; confirm from source/Rd
plot_registered_pupil_effects,R/037-pupil-registration.R,plot_registered_pupil_effects,not_started,heuristic candidate; confirm from source/Rd
plot_reliability_by_metric,R/035-process-reliability.R,plot_reliability_by_metric,not_started,heuristic candidate; confirm from source/Rd
plot_representative_scanpath,R/041-representative-scanpaths.R,plot_representative_scanpath,not_started,heuristic candidate; confirm from source/Rd
plot_sampling_rate,R/012-plots.R,plot_sampling_rate,not_started,heuristic candidate; confirm from source/Rd
plot_sbc_rank,R/023-validation-orchestration.R,plot_sbc_rank,not_started,heuristic candidate; confirm from source/Rd
plot_scanpath,R/012-plots.R,plot_scanpath,not_started,heuristic candidate; confirm from source/Rd
plot_scanpath_atlas,R/041-representative-scanpaths.R,plot_scanpath_atlas,not_started,heuristic candidate; confirm from source/Rd
plot_scanpath_dispersion,R/041-representative-scanpaths.R,plot_scanpath_dispersion,not_started,heuristic candidate; confirm from source/Rd
plot_scanpath_similarity_matrix,R/041-representative-scanpaths.R,plot_scanpath_similarity_matrix,not_started,heuristic candidate; confirm from source/Rd
plot_screen_coverage,R/034-calibration-recalibration.R,plot_screen_coverage,not_started,heuristic candidate; confirm from source/Rd
plot_selected_bank_profile,R/043-item-bank-optimization.R,plot_selected_bank_profile,not_started,heuristic candidate; confirm from source/Rd
plot_sensitivity,R/030-measurement-intelligence-utils.R,plot_sensitivity,not_started,heuristic candidate; confirm from source/Rd
plot_session_stability,R/035-process-reliability.R,plot_session_stability,not_started,heuristic candidate; confirm from source/Rd
plot_signal_quality,R/012-plots.R,plot_signal_quality,not_started,heuristic candidate; confirm from source/Rd
plot_spatial_residuals,R/040-fixation-point-process.R,plot_spatial_residuals,not_started,heuristic candidate; confirm from source/Rd
plot_temporal_excitation_kernel,R/040-fixation-point-process.R,plot_temporal_excitation_kernel,not_started,heuristic candidate; confirm from source/Rd
plot_transition_matrix,R/012-plots.R,plot_transition_matrix,not_started,heuristic candidate; confirm from source/Rd
plot_trial_timeline,R/012-plots.R,plot_trial_timeline,not_started,heuristic candidate; confirm from source/Rd
plot_uncertainty_by_item,R/033-process-uncertainty.R,plot_uncertainty_by_item,not_started,heuristic candidate; confirm from source/Rd
plot_uncertainty_by_stage,R/033-process-uncertainty.R,plot_uncertainty_by_stage,not_started,heuristic candidate; confirm from source/Rd
plot_uncertainty_tornado,R/033-process-uncertainty.R,plot_uncertainty_tornado,not_started,heuristic candidate; confirm from source/Rd
plot_uncertainty_waterfall,R/033-process-uncertainty.R,plot_uncertainty_waterfall,not_started,heuristic candidate; confirm from source/Rd
plot_validation_failures,R/023-validation-orchestration.R,plot_validation_failures,not_started,heuristic candidate; confirm from source/Rd
plot_validation_runtime,R/023-validation-orchestration.R,plot_validation_runtime,not_started,heuristic candidate; confirm from source/Rd
plot_variance_components,R/035-process-reliability.R,plot_variance_components,not_started,heuristic candidate; confirm from source/Rd
plot_warping_functions,R/037-pupil-registration.R,plot_warping_functions,not_started,heuristic candidate; confirm from source/Rd
plot_windowed_recurrence,R/039-recurrence-analysis.R,plot_windowed_recurrence,not_started,heuristic candidate; confirm from source/Rd
