sample_id,recording_id,participant_id,item_id,trial_id,time,x,y,aoi_id,valid
1029,R03,P03,I05,T03_05,0.6635717510896305,0.38891943438832255,0.631175096004697,option_left,True
1030,R03,P03,I05,T03_05,0.6872707421999745,0.2582197689065182,0.7319606074840707,option_left,True
1031,R03,P03,I05,T03_05,0.7109697333103184,0.30787527223861055,0.7301154085263997,option_left,True
1032,R03,P03,I05,T03_05,0.7346687244206624,0.34579484657601933,0.7250627073093041,option_left,True
1033,R03,P03,I05,T03_05,0.7583677155310063,0.30567330552677713,0.6828539648382583,option_left,True
1034,R03,P03,I05,T03_05,0.7820667066413503,0.2905953619580386,0.820716265108087,option_left,True
1035,R03,P03,I05,T03_05,0.8057656977516943,0.4518201134666284,0.6834118136474294,option_left,True
1036,R03,P03,I05,T03_05,0.8294646888620382,0.36938769805549065,0.6883006588164402,option_left,True
1037,R03,P03,I05,T03_05,0.8531636799723822,0.3251587480986924,0.8995928702648317,option_left,True
1038,R03,P03,I05,T03_05,0.8768626710827261,0.26907735439250474,0.8788271748255716,option_left,True
1039,R03,P03,I05,T03_05,0.90056166219307,0.3252168316963897,0.6434744751865987,option_left,True
1040,R03,P03,I05,T03_05,0.924260653303414,0.35655033151843807,0.6967573204575995,option_left,True
1041,R03,P03,I05,T03_05,0.9479596444137579,0.30737665428497757,0.7596868213451076,option_left,True
1042,R03,P03,I05,T03_05,0.9716586355241019,0.32251369043706574,0.5706806065030959,option_left,True
1043,R03,P03,I05,T03_05,0.9953576266344458,0.11925192308401425,0.6964621227638721,option_left,True
1044,R03,P03,I05,T03_05,1.0190566177447897,0.20834298144010363,0.8101613763690418,option_left,True
1045,R03,P03,I05,T03_05,1.0427556088551337,0.25524212836296895,0.6605019625083501,option_left,True
1046,R03,P03,I05,T03_05,1.0664545999654778,0.21978220645562294,0.6453930331232745,option_left,True
1047,R03,P03,I05,T03_05,1.0901535910758215,0.26675582556331395,0.7251588320475049,option_left,True
1048,R03,P03,I05,T03_05,1.1138525821861656,0.2616776534415872,0.8490842927750976,option_left,True
1049,R03,P03,I05,T03_05,1.1375515732965096,0.41832160464247226,0.8962855885114367,option_left,True
1050,R03,P03,I05,T03_05,1.1612505644068534,0.1830788345967425,0.7795983409094454,option_left,True
1051,R03,P03,I06,T03_06,0.0,0.3816927170411137,0.148071591717731,prompt,True
1052,R03,P03,I06,T03_06,0.029352568909352766,0.45395136878695824,0.2559411498559584,prompt,True
1053,R03,P03,I06,T03_06,0.05870513781870553,0.5047145453273354,0.1833189105722992,prompt,True
1054,R03,P03,I06,T03_06,0.0880577067280583,0.5921600744288862,0.2238340877993979,prompt,True
1055,R03,P03,I06,T03_06,0.11741027563741106,0.5118955422703655,0.22946361392006115,prompt,True
1056,R03,P03,I06,T03_06,0.14676284454676383,0.5134229721271896,0.2605948672732421,prompt,True
1057,R03,P03,I06,T03_06,0.1761154134561166,0.5397965330067652,0.31866053967845287,prompt,True
1058,R03,P03,I06,T03_06,0.20546798236546937,0.5709281230506849,0.2146912405977025,prompt,True
1059,R03,P03,I06,T03_06,0.23482055127482213,0.43599559311889546,0.08886184088922927,prompt,True
1060,R03,P03,I06,T03_06,0.2641731201841749,0.4115823649334352,0.2988419026283382,prompt,True
1061,R03,P03,I06,T03_06,0.29352568909352766,0.44601213485358565,0.17630715331006322,prompt,True
1062,R03,P03,I06,T03_06,0.32287825800288045,0.525755638041579,0.15497081982092986,prompt,True
1063,R03,P03,I06,T03_06,0.3522308269122332,0.5743559861821906,0.13111173059488496,prompt,True
1064,R03,P03,I06,T03_06,0.38158339582158596,0.4521364634559097,0.3131412239659701,prompt,True
1065,R03,P03,I06,T03_06,0.41093596473093874,0.2920297603363263,0.2053642017775703,prompt,True
1066,R03,P03,I06,T03_06,0.44028853364029147,0.6408297178657589,0.8657363242040539,option_right,True
1067,R03,P03,I06,T03_06,0.46964110254964425,0.7697073932577811,0.8259538825476394,option_right,True
1068,R03,P03,I06,T03_06,0.49899367145899703,0.7866423910910414,0.6621305411732799,option_right,True
1069,R03,P03,I06,T03_06,0.5283462403683498,0.6814809150099715,0.6840321060357537,option_right,True
1070,R03,P03,I06,T03_06,0.5576988092777025,0.7900045001574895,0.837992206398882,option_right,True
1071,R03,P03,I06,T03_06,0.5870513781870553,0.8740341945273603,0.6884485185355834,option_right,True
1072,R03,P03,I06,T03_06,0.6164039470964081,0.6540853591750482,0.6285150948057014,option_right,True
1073,R03,P03,I06,T03_06,0.6457565160057609,0.7927383877591117,0.613952730243148,option_right,True
1074,R03,P03,I06,T03_06,0.6751090849151136,0.8230354710145752,0.7349922359789051,option_right,True
1075,R03,P03,I06,T03_06,0.7044616538244663,0.7956610382134244,0.7357074966907062,option_right,True
1076,R03,P03,I06,T03_06,0.7338142227338191,0.7145622126720005,0.6243843207777121,option_right,True
1077,R03,P03,I06,T03_06,0.7631667916431719,0.718782427959563,0.6633805433002996,option_right,True
1078,R03,P03,I06,T03_06,0.7925193605525247,0.7737076942577222,0.8307617193973739,option_right,True
1079,R03,P03,I06,T03_06,0.8218719294618775,0.7768535256196443,0.8315229456206812,option_right,True
1080,R03,P03,I06,T03_06,0.8512244983712302,0.8472002992684791,0.7795407261505325,option_right,False
1081,R03,P03,I06,T03_06,0.8805770672805829,0.8026089554870868,0.7423958673668017,option_right,True
1082,R03,P03,I06,T03_06,0.9099296361899357,0.8718181218911925,0.7530432296673323,option_right,True
1083,R03,P03,I06,T03_06,0.9392822050992885,0.8472296814477186,0.7286449392842322,option_right,True
1084,R03,P03,I06,T03_06,0.9686347740086413,0.816860781584958,0.7346498716985944,option_right,True
1085,R03,P03,I06,T03_06,0.9979873429179941,0.8453928740944482,0.8143763124849588,option_right,True
1086,R03,P03,I06,T03_06,1.0273399118273467,0.7398364537575908,0.8268134041465698,option_right,True
1087,R03,P03,I06,T03_06,1.0566924807366995,0.6559784157386228,0.7963532780305292,option_right,True
1088,R03,P03,I06,T03_06,1.0860450496460523,0.6101592940550671,0.7522950521459189,option_right,True
1089,R03,P03,I06,T03_06,1.115397618555405,0.7725608671459977,0.5142452939023525,option_right,True
1090,R03,P03,I06,T03_06,1.1447501874647579,0.7654048682105845,0.6943749470541113,option_right,True
1091,R03,P03,I06,T03_06,1.1741027563741107,0.8581398136838074,0.803520685767823,option_right,True
1092,R03,P03,I06,T03_06,1.2034553252834634,0.7581177143557657,0.7277129547488878,option_right,True
1093,R03,P03,I06,T03_06,1.2328078941928162,0.6662160907062691,0.6670543291197746,option_right,True
1094,R03,P03,I06,T03_06,1.262160463102169,0.6648914910182497,0.7053207388767413,option_right,True
1095,R03,P03,I06,T03_06,1.2915130320115218,0.8167071046693539,0.7126927003408584,option_right,True
1096,R03,P03,I06,T03_06,1.3208656009208743,0.769108230888108,0.6341099577307348,option_right,True
1097,R03,P03,I06,T03_06,1.3502181698302271,0.6759058895349995,0.6589173521403147,option_right,True
1098,R03,P03,I06,T03_06,1.37957073873958,0.7474937085170227,0.8357095125865591,option_right,True
1099,R03,P03,I06,T03_06,1.4089233076489327,0.8159352799665993,0.7683235983982404,option_right,True
1100,R03,P03,I06,T03_06,1.4382758765582855,0.7669960505215915,0.6498686565723181,option_right,True
1101,R03,P03,I07,T03_07,0.0,0.42258900238977,0.17259449410887479,prompt,True
1102,R03,P03,I07,T03_07,0.027003811160575025,0.4218588816700834,0.39699416939330645,prompt,True
1103,R03,P03,I07,T03_07,0.05400762232115005,0.36309687301319993,0.1878523074833779,prompt,True
1104,R03,P03,I07,T03_07,0.08101143348172507,0.5147734711418722,0.20680739479454413,prompt,True
1105,R03,P03,I07,T03_07,0.1080152446423001,0.5241910351907877,0.21954469555419748,prompt,True
1106,R03,P03,I07,T03_07,0.13501905580287513,0.5311572895529125,0.21977731288728763,prompt,True
1107,R03,P03,I07,T03_07,0.16202286696345014,0.3544292140288171,0.26841051632227847,prompt,True
1108,R03,P03,I07,T03_07,0.18902667812402518,0.43265416141267443,0.25778194967060547,prompt,True
1109,R03,P03,I07,T03_07,0.2160304892846002,0.5653269112324332,0.10252695008541424,prompt,True
1110,R03,P03,I07,T03_07,0.2430343004451752,0.4960419644215645,0.1660640870621613,prompt,True
1111,R03,P03,I07,T03_07,0.27003811160575025,0.39573750523407386,0.08214824144493277,prompt,True
1112,R03,P03,I07,T03_07,0.2970419227663253,0.3413969034774055,0.3378327440690362,prompt,True
1113,R03,P03,I07,T03_07,0.3240457339269003,0.6676226382445335,0.19233199103823964,prompt,True
1114,R03,P03,I07,T03_07,0.3510495450874753,0.4015890585780401,0.14425911534933386,prompt,True
1115,R03,P03,I07,T03_07,0.37805335624805037,0.5006069987282096,0.3364578704903497,prompt,True
1116,R03,P03,I07,T03_07,0.40505716740862535,0.6597420929614946,0.8163078561651403,option_right,True
1117,R03,P03,I07,T03_07,0.4320609785692004,0.6955153922146273,0.8389850218691587,option_right,True
1118,R03,P03,I07,T03_07,0.45906478972977544,0.8493872163157896,0.7865183429398509,option_right,True
1119,R03,P03,I07,T03_07,0.4860686008903504,0.5807058632105945,0.6648819853510541,option_right,True
1120,R03,P03,I07,T03_07,0.5130724120509255,0.37941626371232234,0.7173932075575556,option_left,True
1121,R03,P03,I07,T03_07,0.5400762232115005,0.5048390903861497,0.7343237308955567,option_right,True
1122,R03,P03,I07,T03_07,0.5670800343720755,0.2010248376260197,0.6691364684043712,option_left,True
1123,R03,P03,I07,T03_07,0.5940838455326506,0.2506376617179198,0.882559615743599,option_left,True
1124,R03,P03,I07,T03_07,0.6210876566932255,0.23729639928034776,0.7635944258249753,option_left,True
1125,R03,P03,I07,T03_07,0.6480914678538006,0.8453290988128177,0.5948612791132721,option_right,True
1126,R03,P03,I07,T03_07,0.6750952790143756,0.1943759966207823,0.7653646066244727,option_left,True
1127,R03,P03,I07,T03_07,0.7020990901749506,0.19890546246696497,0.7547512937072857,option_left,True
1128,R03,P03,I07,T03_07,0.7291029013355257,0.24869066594400258,0.7455425815435991,option_left,True
1129,R03,P03,I07,T03_07,0.7561067124961007,0.27408387344522667,0.7079608964733323,option_left,True
1130,R03,P03,I07,T03_07,0.7831105236566757,0.7482824975806623,0.8855152686976856,option_right,True
1131,R03,P03,I07,T03_07,0.8101143348172507,0.6663007504493419,0.7256150558184953,option_right,True
1132,R03,P03,I07,T03_07,0.8371181459778257,0.6849205971109962,0.7105077016754553,option_right,True
1133,R03,P03,I07,T03_07,0.8641219571384008,0.2556223646558294,0.7717716273367067,option_left,True
1134,R03,P03,I07,T03_07,0.8911257682989758,0.742460229013345,0.6788767449115206,option_right,True
1135,R03,P03,I07,T03_07,0.9181295794595509,0.16510502825404524,0.6834610699636814,option_left,True
1136,R03,P03,I07,T03_07,0.9451333906201259,0.7361757169988364,0.759264637566603,option_right,True
1137,R03,P03,I07,T03_07,0.9721372017807008,0.3716152014885521,0.843443668286314,option_left,True
1138,R03,P03,I07,T03_07,0.9991410129412759,0.7421017350509113,0.7455126025210388,option_right,True
1139,R03,P03,I07,T03_07,1.026144824101851,0.9843232111923064,0.7566519147401686,option_right,True
1140,R03,P03,I07,T03_07,1.053148635262426,0.32157964164936526,0.7471797755215757,option_left,True
1141,R03,P03,I07,T03_07,1.080152446423001,0.6656449594750521,0.7869169889987385,option_right,True
1142,R03,P03,I07,T03_07,1.107156257583576,0.2767211227780423,0.6905777284035473,option_left,True
1143,R03,P03,I07,T03_07,1.134160068744151,0.7633307758524659,0.7600227062143754,option_right,True
1144,R03,P03,I07,T03_07,1.1611638799047261,0.2987939125506043,0.8674667456220128,option_left,True
1145,R03,P03,I07,T03_07,1.1881676910653012,0.7402102729398728,0.7292887971091201,option_right,True
1146,R03,P03,I07,T03_07,1.215171502225876,0.7745559392865751,0.7960135708671253,option_right,True
1147,R03,P03,I07,T03_07,1.242175313386451,0.7622509082939672,0.7936305027142925,option_right,False
1148,R03,P03,I07,T03_07,1.269179124547026,0.23859080201418692,0.7716785676059582,option_left,True
1149,R03,P03,I07,T03_07,1.2961829357076011,0.33372212953466995,0.838856376130931,option_left,True
1150,R03,P03,I07,T03_07,1.3231867468681762,0.5221974044176303,0.7918665477438199,option_right,True
1151,R03,P03,I08,T03_08,0.0,0.6245900938246916,0.20075467556798537,prompt,True
1152,R03,P03,I08,T03_08,0.041600868518474894,0.41599616983027843,0.19689922327833026,prompt,True
1153,R03,P03,I08,T03_08,0.08320173703694979,0.6403139769401001,0.2905284784479423,prompt,True
1154,R03,P03,I08,T03_08,0.12480260555542469,0.5361183313595985,0.1696995580430396,prompt,True
1155,R03,P03,I08,T03_08,0.16640347407389958,0.4581336954309804,0.1856732520679711,prompt,True
1156,R03,P03,I08,T03_08,0.20800434259237446,0.4609714267106318,0.4026403715186253,prompt,False
1157,R03,P03,I08,T03_08,0.24960521111084938,0.5170950042811758,0.10262476170326676,prompt,True
1158,R03,P03,I08,T03_08,0.29120607962932427,0.4655528820610446,0.3272714842430508,prompt,True
1159,R03,P03,I08,T03_08,0.33280694814779915,0.5780602601719161,0.15285612516978947,prompt,True
1160,R03,P03,I08,T03_08,0.37440781666627404,0.5735226792402944,0.28440592852836466,prompt,True
1161,R03,P03,I08,T03_08,0.4160086851847489,0.47066055853461974,0.2546471317744665,prompt,True
1162,R03,P03,I08,T03_08,0.4576095537032238,0.5817933056220478,0.3759382888076507,prompt,True
1163,R03,P03,I08,T03_08,0.49921042222169876,0.40296047061231566,0.24092804417804084,prompt,True
1164,R03,P03,I08,T03_08,0.5408112907401736,0.4849992141440117,0.2677485133883975,prompt,True
1165,R03,P03,I08,T03_08,0.5824121592586485,0.3961353418157938,0.18228355343880737,prompt,True
1166,R03,P03,I08,T03_08,0.6240130277771234,0.7813855105497163,0.7411737957207323,option_right,True
1167,R03,P03,I08,T03_08,0.6656138962955983,0.8007671853668962,0.6769193646026298,option_right,True
1168,R03,P03,I08,T03_08,0.7072147648140732,0.6915893012743063,0.8311035811084464,option_right,True
1169,R03,P03,I08,T03_08,0.7488156333325481,0.7430675787868168,0.8541800401164007,option_right,True
1170,R03,P03,I08,T03_08,0.790416501851023,0.79612136595963,0.8325900053981081,option_right,True
1171,R03,P03,I08,T03_08,0.8320173703694979,0.8099596324433721,0.7603047630696895,option_right,True
1172,R03,P03,I08,T03_08,0.8736182388879727,0.9058748206974448,0.7675051777426568,option_right,True
1173,R03,P03,I08,T03_08,0.9152191074064476,0.7932723026502863,0.7422862537686573,option_right,True
1174,R03,P03,I08,T03_08,0.9568199759249225,0.7109825887208275,0.8966392207971456,option_right,True
1175,R03,P03,I08,T03_08,0.9984208444433975,0.6341296140390316,0.776935352355539,option_right,True
1176,R03,P03,I08,T03_08,1.0400217129618723,0.6857425269867037,0.6515738069926644,option_right,True
1177,R03,P03,I08,T03_08,1.0816225814803473,0.7445432056361208,0.8177591838175006,option_right,True
1178,R03,P03,I08,T03_08,1.123223449998822,0.8582382986064803,0.7344902896859705,option_right,True
1179,R03,P03,I08,T03_08,1.164824318517297,0.8290700029399185,0.745606846212367,option_right,True
1180,R03,P03,I08,T03_08,1.2064251870357718,0.6850939310471446,0.8422450838449663,option_right,True
1181,R03,P03,I08,T03_08,1.2480260555542468,0.5702930402953978,0.7208121138707755,option_right,True
1182,R03,P03,I08,T03_08,1.2896269240727216,0.8426299350565372,0.665365296356093,option_right,True
1183,R03,P03,I08,T03_08,1.3312277925911966,0.8807252966618335,0.8661535073540305,option_right,True
1184,R03,P03,I08,T03_08,1.3728286611096716,0.7471272099353502,0.687331735481345,option_right,True
1185,R03,P03,I08,T03_08,1.4144295296281464,0.5980294719303597,0.7405111090142275,option_right,True
1186,R03,P03,I08,T03_08,1.4560303981466214,0.772250020602287,0.7762523204220447,option_right,True
1187,R03,P03,I08,T03_08,1.4976312666650962,0.784520789851315,0.5398375435404311,option_right,True
1188,R03,P03,I08,T03_08,1.5392321351835712,0.7548639853726694,0.8658888685205216,option_right,True
1189,R03,P03,I08,T03_08,1.580833003702046,0.8341891823890809,0.7985427182993972,option_right,True
1190,R03,P03,I08,T03_08,1.622433872220521,0.7366478241298674,0.796712926472911,option_right,True
1191,R03,P03,I08,T03_08,1.6640347407389957,0.7457690647562453,0.7615953047574685,option_right,False
1192,R03,P03,I08,T03_08,1.7056356092574707,0.8035689738818259,0.7982148606933315,option_right,True
1193,R03,P03,I08,T03_08,1.7472364777759455,0.6400357195762415,0.7359519351974869,option_right,True
1194,R03,P03,I08,T03_08,1.7888373462944205,0.7212783859007806,0.865821090818232,option_right,True
1195,R03,P03,I08,T03_08,1.8304382148128953,0.8153566994414092,0.6866766572233314,option_right,True
1196,R03,P03,I08,T03_08,1.8720390833313703,0.7456894710248176,0.7705276428775923,option_right,True
1197,R03,P03,I08,T03_08,1.913639951849845,0.570028378483127,0.7271045736331695,option_right,True
1198,R03,P03,I08,T03_08,1.95524082036832,0.7838573658966332,0.7122032072058159,option_right,True
1199,R03,P03,I08,T03_08,1.996841688886795,0.7809327593061728,0.6783073219777738,option_right,True
1200,R03,P03,I08,T03_08,2.03844255740527,0.9428163706829711,0.6482615121935015,option_right,True
1201,R04,P04,I01,T04_01,0.0,0.5418480641201735,0.3337555164488165,prompt,True
1202,R04,P04,I01,T04_01,0.019551810269887167,0.5113014808710065,0.21117046594297884,prompt,True
1203,R04,P04,I01,T04_01,0.039103620539774335,0.5702196800760754,0.23618950544331357,prompt,True
1204,R04,P04,I01,T04_01,0.0586554308096615,0.29450334790588883,0.3033198285842989,prompt,True
1205,R04,P04,I01,T04_01,0.07820724107954867,0.46820630099455623,0.3200322699424617,prompt,True
1206,R04,P04,I01,T04_01,0.09775905134943584,0.6857683729091895,0.3364739113817718,prompt,True
1207,R04,P04,I01,T04_01,0.117310861619323,0.4928506128263494,0.2026170117558129,prompt,True
1208,R04,P04,I01,T04_01,0.13686267188921017,0.4327795156766417,0.17775794182154797,prompt,True
1209,R04,P04,I01,T04_01,0.15641448215909734,0.6855652745171873,0.3368275661324756,prompt,True
1210,R04,P04,I01,T04_01,0.1759662924289845,0.4686768147668809,0.3048774868255301,prompt,True
1211,R04,P04,I01,T04_01,0.19551810269887168,0.4276633388599504,0.30588880055535905,prompt,True
1212,R04,P04,I01,T04_01,0.21506991296875885,0.4772828576506862,0.2736277707238624,prompt,True
1213,R04,P04,I01,T04_01,0.234621723238646,0.42406039091649794,0.18427553249858003,prompt,True
1214,R04,P04,I01,T04_01,0.25417353350853317,0.559979950577643,0.2682844746127658,prompt,True
1215,R04,P04,I01,T04_01,0.27372534377842034,0.4880882125618551,0.2660889465467816,prompt,False
1216,R04,P04,I01,T04_01,0.2932771540483075,0.31666753562090816,0.6664631677820185,option_left,True
1217,R04,P04,I01,T04_01,0.3128289643181947,0.23869199813753172,0.9537082264727367,option_left,True
1218,R04,P04,I01,T04_01,0.33238077458808185,0.2301964550682212,0.8696473398436745,option_left,True
1219,R04,P04,I01,T04_01,0.351932584857969,0.3021727980681655,0.7522537806909746,option_left,True
1220,R04,P04,I01,T04_01,0.3714843951278562,0.164346740168854,0.777849827665979,option_left,True
1221,R04,P04,I01,T04_01,0.39103620539774336,0.2586719422302532,0.6086052709890861,option_left,True
1222,R04,P04,I01,T04_01,0.41058801566763053,0.4158211067425307,0.6835494328852769,option_left,True
1223,R04,P04,I01,T04_01,0.4301398259375177,0.3502797357271159,0.7783125699654415,option_left,True
1224,R04,P04,I01,T04_01,0.4496916362074049,0.2682279385584931,0.8261075417411873,option_left,True
1225,R04,P04,I01,T04_01,0.469243446477292,0.31243933642924804,0.8430612705932127,option_left,True
1226,R04,P04,I01,T04_01,0.48879525674717916,0.343166756951325,0.7765698192207199,option_left,True
1227,R04,P04,I01,T04_01,0.5083470670170663,0.1798351466027142,0.8163982102923484,option_left,True
1228,R04,P04,I01,T04_01,0.5278988772869535,0.14072546504346084,0.7209733287912934,option_left,True
1229,R04,P04,I01,T04_01,0.5474506875568407,0.2435996402885353,0.7264107265415924,option_left,True
1230,R04,P04,I01,T04_01,0.5670024978267278,0.35113209538768103,0.8710751219178561,option_left,True
1231,R04,P04,I01,T04_01,0.586554308096615,0.21986375835747551,0.9043094410211047,option_left,True
1232,R04,P04,I01,T04_01,0.6061061183665022,0.20740420304287885,0.777629535421168,option_left,True
1233,R04,P04,I01,T04_01,0.6256579286363894,0.34286717588494015,0.617374158552259,option_left,True
1234,R04,P04,I01,T04_01,0.6452097389062765,0.29648635534444284,0.68285729908185,option_left,True
1235,R04,P04,I01,T04_01,0.6647615491761637,0.1126326194427763,0.7021423060499363,option_left,True
1236,R04,P04,I01,T04_01,0.6843133594460509,0.12855644391395832,0.6673303546335811,option_left,True
1237,R04,P04,I01,T04_01,0.703865169715938,0.10004509281468571,0.6069596542532976,option_left,True
1238,R04,P04,I01,T04_01,0.7234169799858252,0.33263739738149556,0.8004886093791393,option_left,True
1239,R04,P04,I01,T04_01,0.7429687902557124,0.17456906521999607,0.7489178309539841,option_left,True
1240,R04,P04,I01,T04_01,0.7625206005255996,0.24415540759343513,0.7346184849726166,option_left,True
1241,R04,P04,I01,T04_01,0.7820724107954867,0.19274276945329546,0.6614185186297294,option_left,True
1242,R04,P04,I01,T04_01,0.8016242210653739,0.2137009296222731,0.7425781258400899,option_left,True
1243,R04,P04,I01,T04_01,0.8211760313352611,0.3191941185643897,0.7280552381572498,option_left,True
1244,R04,P04,I01,T04_01,0.8407278416051482,0.18197964211836443,0.7789148401539783,option_left,True
1245,R04,P04,I01,T04_01,0.8602796518750354,0.2889003263210339,0.6443583548022497,option_left,True
1246,R04,P04,I01,T04_01,0.8798314621449226,0.02254506011771934,0.7905916079108951,option_left,True
1247,R04,P04,I01,T04_01,0.8993832724148098,0.34091469503465693,0.6793839856942405,option_left,True
1248,R04,P04,I01,T04_01,0.9189350826846969,0.32202727579469115,0.8013657202015279,option_left,True
1249,R04,P04,I01,T04_01,0.938486892954584,0.22988461086543144,0.8249402629200475,option_left,True
1250,R04,P04,I01,T04_01,0.9580387032244712,0.22637625621056945,0.7087600240646077,option_left,True
1251,R04,P04,I02,T04_02,0.0,0.4347971024323628,0.3203914111911186,prompt,True
1252,R04,P04,I02,T04_02,0.020011928248468865,0.6269392036899043,0.14060943754775165,prompt,True
1253,R04,P04,I02,T04_02,0.04002385649693773,0.5128068600064064,0.39192700214491705,prompt,True
1254,R04,P04,I02,T04_02,0.06003578474540659,0.47380264656835347,0.24827584487373947,prompt,True
1255,R04,P04,I02,T04_02,0.08004771299387546,0.3871474445095633,0.2962093680198342,prompt,True
1256,R04,P04,I02,T04_02,0.10005964124234433,0.6145336247663588,0.23278114555307447,prompt,True
1257,R04,P04,I02,T04_02,0.12007156949081318,0.29466482372878544,0.13020310682540098,prompt,True
1258,R04,P04,I02,T04_02,0.14008349773928205,0.4263132598353446,0.20460666543644432,prompt,True
1259,R04,P04,I02,T04_02,0.16009542598775092,0.4308170878537182,0.31750044438317504,prompt,True
1260,R04,P04,I02,T04_02,0.1801073542362198,0.5257508151945757,0.26454045956782724,prompt,True
1261,R04,P04,I02,T04_02,0.20011928248468866,0.5772667968394859,0.3172490554814424,prompt,True
1262,R04,P04,I02,T04_02,0.22013121073315753,0.3414595471426675,0.1267441699123325,prompt,True
1263,R04,P04,I02,T04_02,0.24014313898162637,0.4369895289059679,0.23790811454129876,prompt,True
1264,R04,P04,I02,T04_02,0.26015506723009524,0.6669888730717163,0.2508687054943509,prompt,True
1265,R04,P04,I02,T04_02,0.2801669954785641,0.5350837970969841,0.44369025417666963,prompt,True
1266,R04,P04,I02,T04_02,0.300178923727033,0.8517194876471886,0.6348329838274579,option_right,True
1267,R04,P04,I02,T04_02,0.32019085197550184,0.7477383518920468,0.7643966662053928,option_right,True
1268,R04,P04,I02,T04_02,0.3402027802239707,0.877202043851184,0.7449086545677416,option_right,True
1269,R04,P04,I02,T04_02,0.3602147084724396,0.7595838568404187,0.7107771002242493,option_right,True
1270,R04,P04,I02,T04_02,0.38022663672090845,0.7299391892818414,0.7523976097973325,option_right,True
1271,R04,P04,I02,T04_02,0.4002385649693773,0.8194477256700017,0.7016321480247797,option_right,True
1272,R04,P04,I02,T04_02,0.4202504932178462,0.7175760085667903,0.6772085777918833,option_right,True
1273,R04,P04,I02,T04_02,0.44026242146631506,0.7616794966147379,0.5792771239631058,option_right,True
1274,R04,P04,I02,T04_02,0.4602743497147839,0.6501527471114227,0.652143691152692,option_right,True
1275,R04,P04,I02,T04_02,0.48028627796325274,0.6869327947799833,0.719350648469973,option_right,True
1276,R04,P04,I02,T04_02,0.5002982062117216,0.7772011215214781,0.8423217339727602,option_right,True
1277,R04,P04,I02,T04_02,0.5203101344601905,0.7283713702673242,0.9238428993159817,option_right,True
1278,R04,P04,I02,T04_02,0.5403220627086593,0.7989194360441811,0.8598492347374743,option_right,True
1279,R04,P04,I02,T04_02,0.5603339909571282,0.7502498162717468,0.6589976074869457,option_right,True
1280,R04,P04,I02,T04_02,0.5803459192055971,0.8460369128114851,0.8626715677893491,option_right,True
1281,R04,P04,I02,T04_02,0.600357847454066,0.7338491851600063,0.7216538540818821,option_right,True
1282,R04,P04,I02,T04_02,0.6203697757025348,0.7868205515079475,0.7800079656487734,option_right,True
1283,R04,P04,I02,T04_02,0.6403817039510037,0.745248985881906,0.7335294691233724,option_right,True
1284,R04,P04,I02,T04_02,0.6603936321994726,0.8042339758876844,0.7960685027546128,option_right,True
1285,R04,P04,I02,T04_02,0.6804055604479414,0.6771237632294931,0.8227003570333437,option_right,True
1286,R04,P04,I02,T04_02,0.7004174886964103,0.7053456285948392,0.6533820626728184,option_right,True
1287,R04,P04,I02,T04_02,0.7204294169448792,0.6261261185998559,0.6700204050694764,option_right,True
1288,R04,P04,I02,T04_02,0.740441345193348,0.765524119966053,0.707478404325129,option_right,True
1289,R04,P04,I02,T04_02,0.7604532734418169,0.7014887432082234,0.8628043626951378,option_right,True
1290,R04,P04,I02,T04_02,0.7804652016902858,0.7859418394063711,0.785857047138244,option_right,True
1291,R04,P04,I02,T04_02,0.8004771299387546,0.6479502930754565,0.7964044856863768,option_right,True
1292,R04,P04,I02,T04_02,0.8204890581872235,0.7748846670900953,0.8152697293784203,option_right,True
1293,R04,P04,I02,T04_02,0.8405009864356924,0.7093615330296076,0.674382321249009,option_right,True
1294,R04,P04,I02,T04_02,0.8605129146841612,0.7448224667869864,0.644901577940052,option_right,True
1295,R04,P04,I02,T04_02,0.8805248429326301,0.7662580694309309,0.6334796368483293,option_right,True
1296,R04,P04,I02,T04_02,0.900536771181099,0.663166663014522,0.8029977367451931,option_right,True
1297,R04,P04,I02,T04_02,0.9205486994295679,0.6826835614600306,0.7229994346226128,option_right,True
1298,R04,P04,I02,T04_02,0.9405606276780367,0.7259580073889992,0.772183028829561,option_right,True
1299,R04,P04,I02,T04_02,0.9605725559265055,0.8282944716074481,0.9484506342882612,option_right,True
1300,R04,P04,I02,T04_02,0.9805844841749743,0.6282610087133115,0.7561077381420264,option_right,True
1301,R04,P04,I03,T04_03,0.0,0.6729140419295532,0.17072386051637778,prompt,True
1302,R04,P04,I03,T04_03,0.02507147940654411,0.4184225814287944,0.22959886116032147,prompt,True
1303,R04,P04,I03,T04_03,0.05014295881308822,0.6183805679217083,0.15077083421716025,prompt,True
1304,R04,P04,I03,T04_03,0.07521443821963233,0.618593243224726,0.2808131499537143,prompt,True
1305,R04,P04,I03,T04_03,0.10028591762617645,0.5603709512248188,0.05846390467376614,prompt,True
1306,R04,P04,I03,T04_03,0.12535739703272056,0.3777801735808924,0.2355193418775924,prompt,True
1307,R04,P04,I03,T04_03,0.15042887643926467,0.5576562610241452,0.3560201464935899,prompt,True
1308,R04,P04,I03,T04_03,0.17550035584580878,0.5645055109550678,0.2814741509593927,prompt,True
1309,R04,P04,I03,T04_03,0.2005718352523529,0.5701532801999003,0.3065690060356632,prompt,True
