pupil_sample_id,recording_id,participant_id,item_id,trial_id,time,pupil,luminance,blink,valid
906,R03,P03,I07,T03_07,0.7937118961722764,3.039914240456936,0.45132735137834784,False,True
907,R03,P03,I07,T03_07,0.8334603720191676,3.0378412961588674,0.44134438923759134,False,True
908,R03,P03,I07,T03_07,0.8732088478660585,3.1580509322337917,0.43149649500783827,False,True
909,R03,P03,I07,T03_07,0.9129573237129496,3.00818528364689,0.42193734178483044,False,True
910,R03,P03,I07,T03_07,0.9527057995598407,3.0240763716623653,0.4128160969574713,False,True
911,R03,P03,I07,T03_07,0.9924542754067318,3.0497605477953367,0.4042750945006125,False,True
912,R03,P03,I07,T03_07,1.0322027512536227,2.962989971221102,0.39644761390098116,False,True
913,R03,P03,I07,T03_07,1.0719512271005138,2.8890151535836783,0.38945580037536576,False,True
914,R03,P03,I07,T03_07,1.111699702947405,2.861685946687835,0.383408758835361,False,True
915,R03,P03,I07,T03_07,1.1514481787942958,2.9556788320564302,0.3784008513417133,False,True
916,R03,P03,I07,T03_07,1.191196654641187,,0.374510224615923,True,False
917,R03,P03,I07,T03_07,1.230945130488078,2.9147149375963943,0.37179759058679224,False,True
918,R03,P03,I07,T03_07,1.2706936063349692,2.9124757622327815,0.3703052790010817,False,True
919,R03,P03,I07,T03_07,1.31044208218186,2.8886704637821725,0.3700565768819698,False,True
920,R03,P03,I07,T03_07,1.3501905580287512,2.8788924639686724,0.3710553651428447,False,True
921,R03,P03,I08,T03_08,-0.2,3.123027991684011,0.45,False,True
922,R03,P03,I08,T03_08,-0.1415373480532373,3.090669558392809,0.45997397867081824,False,True
923,R03,P03,I08,T03_08,-0.08307469610647464,3.084300094685189,0.46979231674036187,False,True
924,R03,P03,I08,T03_08,-0.024612044159711965,3.15969997327691,0.4793018023268838,False,True
925,R03,P03,I08,T03_08,0.033850607787050735,3.1561989135080366,0.48835404308833624,False,True
926,R03,P03,I08,T03_08,0.09231325973381344,3.1060230074940693,0.496807781835237,False,True
927,R03,P03,I08,T03_08,0.15077591168057608,3.1377147870826194,0.5045311008018667,False,True
928,R03,P03,I08,T03_08,0.20923856362733878,3.1780463598050614,0.5114034801788822,False,True
929,R03,P03,I08,T03_08,0.2677012155741015,3.1913170412039262,0.5173176787846318,False,True
930,R03,P03,I08,T03_08,0.3261638675208642,3.132910673315094,0.5221814075279276,False,True
931,R03,P03,I08,T03_08,0.3846265194676269,3.1923483561065877,0.5259187695484469,False,True
932,R03,P03,I08,T03_08,0.4430891714143896,3.258908669153553,0.5284714445618525,False,True
933,R03,P03,I08,T03_08,0.5015518233611522,3.295319739072659,0.5297995989283244,False,True
934,R03,P03,I08,T03_08,0.5600144753079148,3.2434620723326515,0.5298825072431865,False,True
935,R03,P03,I08,T03_08,0.6184771272546776,3.2982407120359247,0.5287188757499149,False,True
936,R03,P03,I08,T03_08,0.6769397792014402,3.3763352970462073,0.5263268625287755,False,True
937,R03,P03,I08,T03_08,0.735402431148203,3.3832246736825837,0.5227437941460545,False,True
938,R03,P03,I08,T03_08,0.7938650830949656,3.2494627347324045,0.5180255831854762,False,True
939,R03,P03,I08,T03_08,0.8523277350417284,3.24055652389992,0.5122458557510337,False,True
940,R03,P03,I08,T03_08,0.910790386988491,3.2851065021560113,0.5054948025562618,False,True
941,R03,P03,I08,T03_08,0.9692530389352538,3.1463208004294465,0.4978777715283165,False,True
942,R03,P03,I08,T03_08,1.0277156908820164,3.220733896660904,0.48951362388880715,False,True
943,R03,P03,I08,T03_08,1.0861783428287792,3.1169193904357093,0.48053287936418654,False,True
944,R03,P03,I08,T03_08,1.1446409947755418,3.159826450139118,0.4710756794690737,False,True
945,R03,P03,I08,T03_08,1.2031036467223044,3.1378196434021275,0.4612896006447894,False,True
946,R03,P03,I08,T03_08,1.2615662986690672,3.11606920760074,0.45132735137834784,False,True
947,R03,P03,I08,T03_08,1.3200289506158298,3.1364017903037142,0.44134438923759134,False,True
948,R03,P03,I08,T03_08,1.3784916025625926,3.125448604251831,0.43149649500783827,False,True
949,R03,P03,I08,T03_08,1.4369542545093552,3.1802726129910273,0.42193734178483044,False,True
950,R03,P03,I08,T03_08,1.495416906456118,3.079702604885267,0.4128160969574713,False,True
951,R03,P03,I08,T03_08,1.5538795584028806,3.0848501007658795,0.4042750945006125,False,True
952,R03,P03,I08,T03_08,1.6123422103496434,3.0075893714300155,0.39644761390098116,False,True
953,R03,P03,I08,T03_08,1.670804862296406,3.0911181313006337,0.38945580037536576,False,True
954,R03,P03,I08,T03_08,1.7292675142431686,3.123916635518801,0.383408758835361,False,True
955,R03,P03,I08,T03_08,1.7877301661899314,3.0736133323466595,0.3784008513417133,False,True
956,R03,P03,I08,T03_08,1.846192818136694,3.0321693333142745,0.374510224615923,False,True
957,R03,P03,I08,T03_08,1.9046554700834568,3.018278964615905,0.37179759058679224,False,True
958,R03,P03,I08,T03_08,1.9631181220302196,3.1268398057446207,0.3703052790010817,False,True
959,R03,P03,I08,T03_08,2.0215807739769818,3.046950548573291,0.3700565768819698,False,True
960,R03,P03,I08,T03_08,2.0800434259237446,3.1213008662098094,0.3710553651428447,False,True
961,R04,P04,I01,T04_01,-0.2,3.1077051547335985,0.45,False,True
962,R04,P04,I01,T04_01,-0.16980537144886262,3.0616781769789005,0.45997397867081824,False,True
963,R04,P04,I01,T04_01,-0.1396107428977252,3.098432457089722,0.46979231674036187,False,True
964,R04,P04,I01,T04_01,-0.10941611434658782,3.1110989460174543,0.4793018023268838,False,True
965,R04,P04,I01,T04_01,-0.07922148579545042,3.169736018228067,0.48835404308833624,False,True
966,R04,P04,I01,T04_01,-0.04902685724431302,3.131741081209014,0.496807781835237,False,True
967,R04,P04,I01,T04_01,-0.018832228693175634,3.1406806209210636,0.5045311008018667,False,True
968,R04,P04,I01,T04_01,0.01136239985796178,3.161253225424581,0.5114034801788822,False,True
969,R04,P04,I01,T04_01,0.04155702840909917,3.139297141212542,0.5173176787846318,False,True
970,R04,P04,I01,T04_01,0.07175165696023655,3.183323480506314,0.5221814075279276,False,True
971,R04,P04,I01,T04_01,0.10194628551137397,3.1520002076736153,0.5259187695484469,False,True
972,R04,P04,I01,T04_01,0.13214091406251138,3.1430649662588444,0.5284714445618525,False,True
973,R04,P04,I01,T04_01,0.16233554261364874,3.1839838822531483,0.5297995989283244,False,True
974,R04,P04,I01,T04_01,0.19253017116478616,3.0970139999169084,0.5298825072431865,False,True
975,R04,P04,I01,T04_01,0.22272479971592357,3.1695340208217626,0.5287188757499149,False,True
976,R04,P04,I01,T04_01,0.25291942826706093,3.1941861138754097,0.5263268625287755,False,True
977,R04,P04,I01,T04_01,0.28311405681819835,3.2776679719498563,0.5227437941460545,False,True
978,R04,P04,I01,T04_01,0.3133086853693357,3.1895284429010973,0.5180255831854762,False,True
979,R04,P04,I01,T04_01,0.3435033139204731,3.2446513872238083,0.5122458557510337,False,True
980,R04,P04,I01,T04_01,0.37369794247161053,3.2794413238165943,0.5054948025562618,False,True
981,R04,P04,I01,T04_01,0.40389257102274795,3.3140501791683117,0.4978777715283165,False,True
982,R04,P04,I01,T04_01,0.43408719957388536,3.3578769698448254,0.48951362388880715,False,True
983,R04,P04,I01,T04_01,0.4642818281250228,3.306051601768504,0.48053287936418654,False,True
984,R04,P04,I01,T04_01,0.4944764566761601,3.3058687217389973,0.4710756794690737,False,True
985,R04,P04,I01,T04_01,0.5246710852272976,3.3769509397147135,0.4612896006447894,False,True
986,R04,P04,I01,T04_01,0.554865713778435,3.394205143982149,0.45132735137834784,False,True
987,R04,P04,I01,T04_01,0.5850603423295724,3.315626194653445,0.44134438923759134,False,True
988,R04,P04,I01,T04_01,0.6152549708807098,3.3721332918448894,0.43149649500783827,False,True
989,R04,P04,I01,T04_01,0.6454495994318472,3.3656139944844625,0.42193734178483044,False,True
990,R04,P04,I01,T04_01,0.6756442279829844,3.3497548024082215,0.4128160969574713,False,True
991,R04,P04,I01,T04_01,0.7058388565341218,3.3005360409476214,0.4042750945006125,False,True
992,R04,P04,I01,T04_01,0.7360334850852592,3.2917092815717863,0.39644761390098116,False,True
993,R04,P04,I01,T04_01,0.7662281136363966,3.3429009498980466,0.38945580037536576,False,True
994,R04,P04,I01,T04_01,0.7964227421875341,3.3990300402932183,0.383408758835361,False,True
995,R04,P04,I01,T04_01,0.8266173707386715,3.3118467336737614,0.3784008513417133,False,True
996,R04,P04,I01,T04_01,0.8568119992898089,3.175818514245357,0.374510224615923,False,True
997,R04,P04,I01,T04_01,0.8870066278409463,3.253720497710652,0.37179759058679224,False,True
998,R04,P04,I01,T04_01,0.9172012563920837,,0.3703052790010817,True,False
999,R04,P04,I01,T04_01,0.9473958849432211,3.178185098032006,0.3700565768819698,False,True
1000,R04,P04,I01,T04_01,0.9775905134943584,3.240597124531507,0.3710553651428447,False,True
1001,R04,P04,I02,T04_02,-0.2,2.9037917596834024,0.45,False,True
1002,R04,P04,I02,T04_02,-0.1692154766045271,2.829736195710023,0.45997397867081824,False,True
1003,R04,P04,I02,T04_02,-0.1384309532090542,2.764031755746201,0.46979231674036187,False,True
1004,R04,P04,I02,T04_02,-0.1076464298135813,2.933981124633355,0.4793018023268838,False,True
1005,R04,P04,I02,T04_02,-0.0768619064181084,2.8600593731069996,0.48835404308833624,False,True
1006,R04,P04,I02,T04_02,-0.046077383022635504,2.9328203383576583,0.496807781835237,False,True
1007,R04,P04,I02,T04_02,-0.015292859627162592,2.784715181839971,0.5045311008018667,False,True
1008,R04,P04,I02,T04_02,0.015491663768310293,2.939349076669788,0.5114034801788822,False,True
1009,R04,P04,I02,T04_02,0.046276187163783206,2.934875515028535,0.5173176787846318,False,True
1010,R04,P04,I02,T04_02,0.07706071055925612,2.905566064745983,0.5221814075279276,False,True
1011,R04,P04,I02,T04_02,0.107845233954729,2.9067647612810013,0.5259187695484469,False,True
1012,R04,P04,I02,T04_02,0.1386297573502019,2.801232905072025,0.5284714445618525,False,True
1013,R04,P04,I02,T04_02,0.16941428074567483,2.8873560624524655,0.5297995989283244,False,True
1014,R04,P04,I02,T04_02,0.2001988041411477,2.9575915615324457,0.5298825072431865,False,True
1015,R04,P04,I02,T04_02,0.2309833275366206,2.9672494093890283,0.5287188757499149,False,True
1016,R04,P04,I02,T04_02,0.26176785093209354,2.972177731575241,0.5263268625287755,False,True
1017,R04,P04,I02,T04_02,0.2925523743275664,3.0206193158729446,0.5227437941460545,False,True
1018,R04,P04,I02,T04_02,0.32333689772303936,3.038071972382293,0.5180255831854762,False,True
1019,R04,P04,I02,T04_02,0.35412142111851225,3.0753796964326736,0.5122458557510337,False,True
1020,R04,P04,I02,T04_02,0.38490594451398513,2.943644289179255,0.5054948025562618,False,True
1021,R04,P04,I02,T04_02,0.415690467909458,3.029225514782404,0.4978777715283165,False,True
1022,R04,P04,I02,T04_02,0.4464749913049309,3.0202957877106416,0.48951362388880715,False,True
1023,R04,P04,I02,T04_02,0.4772595147004038,3.049727184868178,0.48053287936418654,False,True
1024,R04,P04,I02,T04_02,0.5080440380958768,3.1021264731204363,0.4710756794690737,False,True
1025,R04,P04,I02,T04_02,0.5388285614913497,3.1737736474522467,0.4612896006447894,False,True
1026,R04,P04,I02,T04_02,0.5696130848868226,3.0815444823625953,0.45132735137834784,False,True
1027,R04,P04,I02,T04_02,0.6003976082822955,3.0366459301164603,0.44134438923759134,False,True
1028,R04,P04,I02,T04_02,0.6311821316777684,3.0951196503337854,0.43149649500783827,False,True
1029,R04,P04,I02,T04_02,0.6619666550732413,3.1495278012838206,0.42193734178483044,False,True
1030,R04,P04,I02,T04_02,0.6927511784687141,3.1202727509218717,0.4128160969574713,False,True
1031,R04,P04,I02,T04_02,0.723535701864187,3.0068940721749753,0.4042750945006125,False,True
1032,R04,P04,I02,T04_02,0.7543202252596599,3.069204976520881,0.39644761390098116,False,True
1033,R04,P04,I02,T04_02,0.7851047486551328,3.0811587184872296,0.38945580037536576,False,True
1034,R04,P04,I02,T04_02,0.8158892720506059,3.087225081292527,0.383408758835361,False,True
1035,R04,P04,I02,T04_02,0.8466737954460788,3.047731716755821,0.3784008513417133,False,True
1036,R04,P04,I02,T04_02,0.8774583188415517,2.9680348669435745,0.374510224615923,False,True
1037,R04,P04,I02,T04_02,0.9082428422370246,3.018498532648635,0.37179759058679224,False,True
1038,R04,P04,I02,T04_02,0.9390273656324974,3.025733303065799,0.3703052790010817,False,True
1039,R04,P04,I02,T04_02,0.9698118890279703,2.9832625126703585,0.3700565768819698,False,True
1040,R04,P04,I02,T04_02,1.0005964124234432,3.0358923658557426,0.3710553651428447,False,True
1041,R04,P04,I03,T04_03,-0.2,3.1852877607080297,0.45,False,True
1042,R04,P04,I03,T04_03,-0.1627288725557127,3.217076679219116,0.45997397867081824,False,True
1043,R04,P04,I03,T04_03,-0.12545774511142538,3.0975482037151254,0.46979231674036187,False,True
1044,R04,P04,I03,T04_03,-0.08818661766713803,3.1157397600464227,0.4793018023268838,False,True
1045,R04,P04,I03,T04_03,-0.05091549022285072,3.161002055552697,0.48835404308833624,False,True
1046,R04,P04,I03,T04_03,-0.013644362778563401,3.158505776422827,0.496807781835237,False,True
1047,R04,P04,I03,T04_03,0.023626764665723943,3.1855151503711507,0.5045311008018667,False,True
1048,R04,P04,I03,T04_03,0.06089789211001123,3.144588777421454,0.5114034801788822,False,True
1049,R04,P04,I03,T04_03,0.09816901955429858,3.168313917612879,0.5173176787846318,False,True
1050,R04,P04,I03,T04_03,0.13544014699858592,3.1323823521064083,0.5221814075279276,False,True
1051,R04,P04,I03,T04_03,0.1727112744428732,3.1841244898167638,0.5259187695484469,False,True
1052,R04,P04,I03,T04_03,0.20998240188716055,3.1480114281945784,0.5284714445618525,False,True
1053,R04,P04,I03,T04_03,0.2472535293314479,3.2079322053752235,0.5297995989283244,False,True
1054,R04,P04,I03,T04_03,0.2845246567757352,3.2076192306324818,0.5298825072431865,False,True
1055,R04,P04,I03,T04_03,0.3217957842200225,3.249117121665423,0.5287188757499149,False,True
1056,R04,P04,I03,T04_03,0.3590669116643099,3.330113032500093,0.5263268625287755,False,True
1057,R04,P04,I03,T04_03,0.39633803910859716,3.285612429857465,0.5227437941460545,False,True
1058,R04,P04,I03,T04_03,0.43360916655288445,3.3392093670130523,0.5180255831854762,False,True
1059,R04,P04,I03,T04_03,0.47088029399717185,3.2871759769710867,0.5122458557510337,False,True
1060,R04,P04,I03,T04_03,0.5081514214414591,3.2764365992226665,0.5054948025562618,False,True
1061,R04,P04,I03,T04_03,0.5454225488857465,3.391113439436573,0.4978777715283165,False,True
1062,R04,P04,I03,T04_03,0.5826936763300339,3.324359005936206,0.48951362388880715,False,True
1063,R04,P04,I03,T04_03,0.6199648037743211,3.3481964086324085,0.48053287936418654,False,True
1064,R04,P04,I03,T04_03,0.6572359312186085,3.32162942298668,0.4710756794690737,False,True
1065,R04,P04,I03,T04_03,0.6945070586628959,,0.4612896006447894,True,False
1066,R04,P04,I03,T04_03,0.731778186107183,3.31155391307246,0.45132735137834784,False,True
1067,R04,P04,I03,T04_03,0.7690493135514704,3.276945078023601,0.44134438923759134,False,True
1068,R04,P04,I03,T04_03,0.8063204409957578,3.333020351235947,0.43149649500783827,False,True
1069,R04,P04,I03,T04_03,0.843591568440045,3.3151613652119645,0.42193734178483044,False,True
1070,R04,P04,I03,T04_03,0.8808626958843324,3.3009014782700263,0.4128160969574713,False,True
1071,R04,P04,I03,T04_03,0.9181338233286198,3.2446543849194818,0.4042750945006125,False,True
1072,R04,P04,I03,T04_03,0.955404950772907,3.2289626766927815,0.39644761390098116,False,True
1073,R04,P04,I03,T04_03,0.9926760782171944,3.244011129144494,0.38945580037536576,False,True
1074,R04,P04,I03,T04_03,1.0299472056614818,3.1905729170391504,0.383408758835361,False,True
1075,R04,P04,I03,T04_03,1.067218333105769,3.1717019242238815,0.3784008513417133,False,True
1076,R04,P04,I03,T04_03,1.1044894605500564,3.1530968184897197,0.374510224615923,False,True
1077,R04,P04,I03,T04_03,1.1417605879943438,3.144331478576501,0.37179759058679224,False,True
1078,R04,P04,I03,T04_03,1.179031715438631,3.1896375191596,0.3703052790010817,False,True
1079,R04,P04,I03,T04_03,1.2163028428829183,3.1238952389949315,0.3700565768819698,False,True
1080,R04,P04,I03,T04_03,1.2535739703272055,3.1702169786132726,0.3710553651428447,False,True
1081,R04,P04,I04,T04_04,-0.2,3.0778009587767055,0.45,False,True
1082,R04,P04,I04,T04_04,-0.16584485251363582,3.079467114812147,0.45997397867081824,False,True
1083,R04,P04,I04,T04_04,-0.13168970502727162,2.9851540367568936,0.46979231674036187,False,True
1084,R04,P04,I04,T04_04,-0.0975345575409074,3.106810115924728,0.4793018023268838,False,True
1085,R04,P04,I04,T04_04,-0.0633794100545432,3.1037938668763614,0.48835404308833624,False,True
1086,R04,P04,I04,T04_04,-0.029224262568179005,3.0847688383294107,0.496807781835237,False,True
1087,R04,P04,I04,T04_04,0.004930884918185219,3.0757488937968254,0.5045311008018667,False,True
1088,R04,P04,I04,T04_04,0.039086032404549415,3.1283261942920317,0.5114034801788822,False,True
1089,R04,P04,I04,T04_04,0.07324117989091361,3.12278552412227,0.5173176787846318,False,True
1090,R04,P04,I04,T04_04,0.10739632737727783,3.0955642545550868,0.5221814075279276,False,True
1091,R04,P04,I04,T04_04,0.141551474863642,3.1285605400792633,0.5259187695484469,False,True
1092,R04,P04,I04,T04_04,0.17570662235000623,3.154054246658312,0.5284714445618525,False,True
1093,R04,P04,I04,T04_04,0.20986176983637045,3.1882731164741056,0.5297995989283244,False,True
1094,R04,P04,I04,T04_04,0.24401691732273462,3.1264527045707364,0.5298825072431865,False,True
1095,R04,P04,I04,T04_04,0.27817206480909884,3.1565981318035075,0.5287188757499149,False,True
1096,R04,P04,I04,T04_04,0.31232721229546306,3.167479739866187,0.5263268625287755,False,True
1097,R04,P04,I04,T04_04,0.34648235978182723,3.1396693217380562,0.5227437941460545,False,True
1098,R04,P04,I04,T04_04,0.3806375072681914,3.208987588963487,0.5180255831854762,False,True
1099,R04,P04,I04,T04_04,0.4147926547545557,3.2453197110436207,0.5122458557510337,False,True
1100,R04,P04,I04,T04_04,0.44894780224091985,3.2478521036490378,0.5054948025562618,False,True
1101,R04,P04,I04,T04_04,0.483102949727284,3.2742938330281137,0.4978777715283165,False,True
1102,R04,P04,I04,T04_04,0.5172580972136482,3.2297982214565213,0.48951362388880715,False,True
1103,R04,P04,I04,T04_04,0.5514132447000124,3.3576317830504134,0.48053287936418654,False,True
1104,R04,P04,I04,T04_04,0.5855683921863766,3.378517007322317,0.4710756794690737,False,True
1105,R04,P04,I04,T04_04,0.619723539672741,3.3904126811488244,0.4612896006447894,False,True
1106,R04,P04,I04,T04_04,0.6538786871591051,3.4111798525508408,0.45132735137834784,False,True
1107,R04,P04,I04,T04_04,0.6880338346454693,3.421443415662241,0.44134438923759134,False,True
1108,R04,P04,I04,T04_04,0.7221889821318335,3.2515478187160287,0.43149649500783827,False,True
1109,R04,P04,I04,T04_04,0.7563441296181976,3.32681619076777,0.42193734178483044,False,True
1110,R04,P04,I04,T04_04,0.7904992771045618,3.343345520446107,0.4128160969574713,False,True
1111,R04,P04,I04,T04_04,0.8246544245909262,3.2900468659642055,0.4042750945006125,False,True
1112,R04,P04,I04,T04_04,0.8588095720772904,3.3376290556124157,0.39644761390098116,False,True
1113,R04,P04,I04,T04_04,0.8929647195636545,3.192531581996887,0.38945580037536576,False,True
1114,R04,P04,I04,T04_04,0.9271198670500187,3.208192957231145,0.383408758835361,False,True
1115,R04,P04,I04,T04_04,0.9612750145363829,3.197192479729846,0.3784008513417133,False,True
1116,R04,P04,I04,T04_04,0.995430162022747,3.155406259654938,0.374510224615923,False,True
1117,R04,P04,I04,T04_04,1.0295853095091114,3.217444368905128,0.37179759058679224,False,True
1118,R04,P04,I04,T04_04,1.0637404569954756,3.149615118196331,0.3703052790010817,False,True
1119,R04,P04,I04,T04_04,1.0978956044818398,3.166747589623604,0.3700565768819698,False,True
1120,R04,P04,I04,T04_04,1.132050751968204,3.116353403847304,0.3710553651428447,False,True
1121,R04,P04,I05,T04_05,-0.2,3.1543089687416668,0.45,False,True
1122,R04,P04,I05,T04_05,-0.166233478107772,3.219208924959007,0.45997397867081824,False,True
1123,R04,P04,I05,T04_05,-0.132466956215544,3.22185232912843,0.46979231674036187,False,True
1124,R04,P04,I05,T04_05,-0.09870043432331599,3.1568429526456576,0.4793018023268838,False,True
1125,R04,P04,I05,T04_05,-0.06493391243108798,3.2481174386778333,0.48835404308833624,False,True
1126,R04,P04,I05,T04_05,-0.031167390538859974,,0.496807781835237,True,False
1127,R04,P04,I05,T04_05,0.002599131353368034,3.1510349243560367,0.5045311008018667,False,True
1128,R04,P04,I05,T04_05,0.03636565324559604,3.2431033448011726,0.5114034801788822,False,True
1129,R04,P04,I05,T04_05,0.07013217513782405,3.2029427945984628,0.5173176787846318,False,True
1130,R04,P04,I05,T04_05,0.10389869703005206,3.1576376745605605,0.5221814075279276,False,True
1131,R04,P04,I05,T04_05,0.13766521892228006,3.192343719586304,0.5259187695484469,False,True
1132,R04,P04,I05,T04_05,0.17143174081450807,3.1448980539917364,0.5284714445618525,False,True
1133,R04,P04,I05,T04_05,0.20519826270673608,3.222626433805327,0.5297995989283244,False,True
1134,R04,P04,I05,T04_05,0.2389647845989641,3.214149500785683,0.5298825072431865,False,True
1135,R04,P04,I05,T04_05,0.2727313064911921,3.243752976788825,0.5287188757499149,False,True
1136,R04,P04,I05,T04_05,0.30649782838342005,3.3082350360788477,0.5263268625287755,False,True
1137,R04,P04,I05,T04_05,0.3402643502756481,3.38528893569039,0.5227437941460545,False,True
1138,R04,P04,I05,T04_05,0.37403087216787617,3.3993622002205885,0.5180255831854762,False,True
1139,R04,P04,I05,T04_05,0.4077973940601041,3.3589234276373947,0.5122458557510337,False,True
1140,R04,P04,I05,T04_05,0.4415639159523321,3.4472233943541597,0.5054948025562618,False,True
1141,R04,P04,I05,T04_05,0.47533043784456014,3.4301639158655353,0.4978777715283165,False,True
1142,R04,P04,I05,T04_05,0.5090969597367883,3.3462409655343324,0.48951362388880715,False,True
1143,R04,P04,I05,T04_05,0.5428634816290161,3.4808168987334867,0.48053287936418654,False,True
1144,R04,P04,I05,T04_05,0.5766300035212442,3.4858268505143273,0.4710756794690737,False,True
1145,R04,P04,I05,T04_05,0.6103965254134722,3.4851116503762465,0.4612896006447894,False,True
1146,R04,P04,I05,T04_05,0.6441630473057003,3.4474641614787798,0.45132735137834784,False,True
1147,R04,P04,I05,T04_05,0.6779295691979281,3.5132457961016255,0.44134438923759134,False,True
1148,R04,P04,I05,T04_05,0.7116960910901562,3.471911746399341,0.43149649500783827,False,True
1149,R04,P04,I05,T04_05,0.7454626129823843,3.532123691009209,0.42193734178483044,False,True
1150,R04,P04,I05,T04_05,0.7792291348746123,3.4668383501074924,0.4128160969574713,False,True
1151,R04,P04,I05,T04_05,0.8129956567668402,3.484647939162251,0.4042750945006125,False,True
1152,R04,P04,I05,T04_05,0.8467621786590682,3.435647591901848,0.39644761390098116,False,True
1153,R04,P04,I05,T04_05,0.8805287005512963,3.331233607819985,0.38945580037536576,False,True
1154,R04,P04,I05,T04_05,0.9142952224435243,3.322856572509206,0.383408758835361,False,True
1155,R04,P04,I05,T04_05,0.9480617443357524,3.3626867466876877,0.3784008513417133,False,True
1156,R04,P04,I05,T04_05,0.9818282662279803,3.2595259327505754,0.374510224615923,False,True
1157,R04,P04,I05,T04_05,1.0155947881202083,3.251739114940311,0.37179759058679224,False,True
1158,R04,P04,I05,T04_05,1.0493613100124364,3.225526296313754,0.3703052790010817,False,True
1159,R04,P04,I05,T04_05,1.0831278319046642,3.2186333470249218,0.3700565768819698,False,True
1160,R04,P04,I05,T04_05,1.1168943537968923,3.311065748004376,0.3710553651428447,False,True
1161,R04,P04,I06,T04_06,-0.2,3.4401653887408634,0.45,False,True
1162,R04,P04,I06,T04_06,-0.14827123576370804,3.501479309943508,0.45997397867081824,False,True
1163,R04,P04,I06,T04_06,-0.09654247152741609,3.4405847582290385,0.46979231674036187,False,True
1164,R04,P04,I06,T04_06,-0.04481370729112413,3.4983345671997506,0.4793018023268838,False,True
1165,R04,P04,I06,T04_06,0.006915056945167836,3.389475888330998,0.48835404308833624,False,True
1166,R04,P04,I06,T04_06,0.058643821181459777,3.511451037528773,0.496807781835237,False,True
1167,R04,P04,I06,T04_06,0.11037258541775175,3.496121770915458,0.5045311008018667,False,True
1168,R04,P04,I06,T04_06,0.1621013496540437,3.5192918485169975,0.5114034801788822,False,True
1169,R04,P04,I06,T04_06,0.21383011389033568,,0.5173176787846318,True,False
1170,R04,P04,I06,T04_06,0.26555887812662765,3.4747222255128825,0.5221814075279276,False,True
1171,R04,P04,I06,T04_06,0.31728764236291956,3.5592278400354314,0.5259187695484469,False,True
1172,R04,P04,I06,T04_06,0.3690164065992116,3.5867068299894562,0.5284714445618525,False,True
1173,R04,P04,I06,T04_06,0.4207451708355035,3.659093600569412,0.5297995989283244,False,True
1174,R04,P04,I06,T04_06,0.4724739350717955,,0.5298825072431865,True,False
1175,R04,P04,I06,T04_06,0.5242026993080875,3.7157959444333257,0.5287188757499149,False,True
1176,R04,P04,I06,T04_06,0.5759314635443795,3.658900270220577,0.5263268625287755,False,True
1177,R04,P04,I06,T04_06,0.6276602277806713,3.6672632945912556,0.5227437941460545,False,True
1178,R04,P04,I06,T04_06,0.6793889920169633,3.748489400307386,0.5180255831854762,False,True
1179,R04,P04,I06,T04_06,0.7311177562532554,3.6475628908141533,0.5122458557510337,False,True
1180,R04,P04,I06,T04_06,0.7828465204895472,3.6171885557812438,0.5054948025562618,False,True
1181,R04,P04,I06,T04_06,0.8345752847258392,3.598306232441226,0.4978777715283165,False,True
1182,R04,P04,I06,T04_06,0.8863040489621312,3.6751946065203454,0.48951362388880715,False,True
1183,R04,P04,I06,T04_06,0.9380328131984232,3.5488797792965823,0.48053287936418654,False,True
1184,R04,P04,I06,T04_06,0.9897615774347153,3.5866970213112674,0.4710756794690737,False,True
1185,R04,P04,I06,T04_06,1.041490341671007,3.4593772071943096,0.4612896006447894,False,True
1186,R04,P04,I06,T04_06,1.093219105907299,3.496805321708412,0.45132735137834784,False,True
1187,R04,P04,I06,T04_06,1.1449478701435911,3.455251870020729,0.44134438923759134,False,True
1188,R04,P04,I06,T04_06,1.196676634379883,3.4789250428907303,0.43149649500783827,False,True
1189,R04,P04,I06,T04_06,1.248405398616175,3.4400064917769444,0.42193734178483044,False,True
1190,R04,P04,I06,T04_06,1.300134162852467,3.4780459397937253,0.4128160969574713,False,True
1191,R04,P04,I06,T04_06,1.351862927088759,3.490868974197099,0.4042750945006125,False,True
1192,R04,P04,I06,T04_06,1.4035916913250508,3.4451334043228825,0.39644761390098116,False,True
1193,R04,P04,I06,T04_06,1.4553204555613428,3.4726960105346523,0.38945580037536576,False,True
1194,R04,P04,I06,T04_06,1.5070492197976348,3.4302538247729606,0.383408758835361,False,True
1195,R04,P04,I06,T04_06,1.5587779840339266,3.450489832560639,0.3784008513417133,False,True
1196,R04,P04,I06,T04_06,1.6105067482702187,3.40737549244461,0.374510224615923,False,True
1197,R04,P04,I06,T04_06,1.6622355125065107,3.5365521820319787,0.37179759058679224,False,True
1198,R04,P04,I06,T04_06,1.7139642767428027,3.530984057097292,0.3703052790010817,False,True
1199,R04,P04,I06,T04_06,1.7656930409790945,3.520381968996962,0.3700565768819698,False,True
1200,R04,P04,I06,T04_06,1.8174218052153863,3.4224386208749067,0.3710553651428447,False,True
1201,R04,P04,I07,T04_07,-0.2,3.3421520170698398,0.45,False,True
1202,R04,P04,I07,T04_07,-0.16984387813342644,3.3142745166375662,0.45997397867081824,False,True
1203,R04,P04,I07,T04_07,-0.13968775626685284,3.3596995069690254,0.46979231674036187,False,True
